emp_length,term,annual_income,dti,int_rate,loan_amount,total_payment
4,60,20000.0,0.0876,0.1682,4500.0,6684.0
2,36,28200.0,0.2302,0.1677,2500.0,3134.0
4,36,55000.0,0.0301,0.1253,4000.0,4819.0
7,36,65000.0,0.2116,0.1059,15000.0,17155.0
6,36,119000.0,0.1689,0.1442,15000.0,18567.0
2,36,13200.0,0.2391,0.0699,1875.0,2045.0
10,60,54996.0,0.1514,0.1788,12000.0,17604.0
7,60,100000.0,0.0152,0.1602,5000.0,7298.0
8,36,33600.0,0.2123,0.0788,10000.0,11262.0
5,36,45996.0,0.0858,0.1562,9600.0,12134.0
2,36,29700.0,0.0497,0.1074,4000.0,4421.0
0,60,165000.0,0.0607,0.1825,25000.0,37894.0
5,36,90000.0,0.2108,0.0542,8000.0,8611.0
2,60,21000.0,0.2229,0.1268,1500.0,2026.0
3,36,35100.0,0.1593,0.0788,4650.0,5237.0
9,36,90000.0,0.0068,0.1253,20000.0,23492.0
0,60,57000.0,0.244,0.1758,25450.0,8035.0
10,60,83000.0,0.1627,0.1758,12000.0,15945.0
0,36,45000.0,0.1404,0.1774,4000.0,5187.0
5,36,19728.0,0.0809,0.0749,2000.0,2206.0
10,60,110000.0,0.2773,0.1399,18000.0,24274.0
2,36,42000.0,0.2443,0.1479,7200.0,8941.0
10,36,45000.0,0.0821,0.0676,5000.0,5500.0
1,36,63000.0,0.1505,0.0999,11500.0,13125.0
6,36,48000.0,0.144,0.0894,7000.0,7278.0
2,36,180000.0,0.1193,0.0933,5000.0,5752.0
4,36,107000.0,0.0733,0.1398,4000.0,4921.0
10,60,50000.0,0.1433,0.2136,20000.0,32129.0
10,36,28000.0,0.1586,0.1099,15000.0,17653.0
5,36,60000.0,0.242,0.1459,3000.0,3722.0
10,36,41004.0,0.1659,0.1075,24250.0,26349.0
10,60,64210.0,0.1656,0.1306,18225.0,24889.0
6,36,66888.0,0.0985,0.1223,15000.0,17997.0
2,36,30000.0,0.162,0.1523,2200.0,2493.0
10,36,74000.0,0.0853,0.1427,17000.0,20485.0
1,36,96000.0,0.1994,0.1038,5000.0,5827.0
10,36,71000.0,0.1553,0.0751,9600.0,10752.0
7,36,95000.0,0.1907,0.1065,10000.0,10586.0
4,36,110000.0,0.0796,0.0963,5000.0,5629.0
10,36,36000.0,0.1027,0.0788,8000.0,9009.0
5,36,57000.0,0.1779,0.1186,5000.0,5895.0
3,36,72000.0,0.182,0.1649,6000.0,6741.0
10,36,45000.0,0.0981,0.1562,7500.0,9442.0
0,36,38100.0,0.131,0.0838,8400.0,9529.0
10,36,77000.0,0.2598,0.0751,12400.0,13888.0
6,60,34000.0,0.2344,0.1528,10000.0,6306.0
9,36,92000.0,0.1315,0.1099,22000.0,25928.0
10,60,98400.0,0.2323,0.1727,24000.0,34455.0
5,36,70000.0,0.2131,0.0654,4000.0,4416.0
2,36,85000.0,0.0952,0.0662,2000.0,2198.0
2,36,50500.0,0.1723,0.1632,13000.0,15906.0
4,60,90300.0,0.1621,0.1398,18000.0,20168.0
5,36,95000.0,0.1921,0.1171,18000.0,21314.0
4,36,81000.0,0.1744,0.1186,6000.0,4574.0
2,36,44449.6,0.1768,0.1348,21250.0,25952.0
8,36,75000.0,0.1675,0.0617,8000.0,8820.0
5,36,55000.0,0.2007,0.1316,8000.0,9726.0
5,36,50000.0,0.1632,0.1398,10000.0,12302.0
10,36,61289.0,0.0852,0.1149,2000.0,2374.0
10,36,49995.0,0.1541,0.1171,10000.0,11907.0
10,36,60000.0,0.1932,0.1253,12000.0,2484.0
5,36,80000.0,0.0554,0.0579,18000.0,13975.0
1,36,65488.0,0.1279,0.1186,10000.0,11934.0
0,36,12000.0,0.06,0.1218,5600.0,6648.0
8,36,175000.0,0.1548,0.1496,23000.0,25572.0
3,36,85000.0,0.062,0.1879,8000.0,10526.0
10,60,98000.0,0.1799,0.1565,9600.0,13839.0
0,36,60000.0,0.0172,0.0743,7000.0,7831.0
3,36,20000.0,0.0972,0.0542,6400.0,6681.0
6,36,115752.0,0.1177,0.1136,10000.0,10188.0
3,36,150000.0,0.1233,0.1719,8000.0,9120.0
2,36,49000.0,0.1829,0.1,18225.0,21170.0
4,60,48000.0,0.1518,0.1991,13300.0,16180.0
2,60,80000.0,0.2107,0.2235,16400.0,25510.0
10,60,47000.0,0.2405,0.1758,21200.0,28265.0
7,36,60000.0,0.0778,0.1385,15000.0,17601.0
5,36,100000.0,0.113,0.0751,10000.0,10232.0
7,60,36000.0,0.0083,0.1929,5100.0,2557.0
4,36,26000.0,0.0526,0.0925,4000.0,4510.0
3,36,125000.0,0.0032,0.0925,20000.0,22262.0
2,36,130000.0,0.1031,0.0751,12000.0,13440.0
4,60,150000.0,0.0546,0.2025,30000.0,16949.0
4,36,103363.0,0.0857,0.1221,15000.0,17260.0
2,36,60000.0,0.1724,0.1189,8000.0,8172.0
10,36,114400.0,0.1187,0.0894,8000.0,9019.0
3,36,24000.0,0.118,0.0749,3000.0,3350.0
4,60,93000.0,0.1074,0.0925,8000.0,8848.0
10,36,60000.0,0.0668,0.0692,12500.0,13878.0
9,36,130000.0,0.0378,0.08,7000.0,7897.0
4,36,50000.0,0.1507,0.079,18000.0,8004.0
2,36,69000.0,0.2577,0.0749,6000.0,6686.0
7,36,200000.0,0.1084,0.0699,10000.0,11114.0
5,36,95000.0,0.1017,0.1149,8000.0,8296.0
3,60,56000.0,0.0838,0.2248,20000.0,33080.0
10,60,81000.0,0.133,0.2099,9000.0,13869.0
2,36,86000.0,0.0639,0.08,5000.0,5585.0
1,60,49200.0,0.2234,0.1758,19000.0,18595.0
3,36,55000.0,0.041,0.0579,3200.0,3494.0
5,36,51996.0,0.0496,0.1484,5000.0,5923.0
10,36,150000.0,0.023,0.0749,6000.0,6718.0
1,36,62000.0,0.2063,0.1435,10000.0,5132.0
10,36,105000.0,0.1384,0.1269,3000.0,3093.0
6,36,42000.0,0.0674,0.089,4800.0,5487.0
10,60,75000.0,0.189,0.1825,22000.0,33084.0
0,36,80000.0,0.0988,0.1149,1500.0,1778.0
9,36,28000.0,0.0557,0.0768,4000.0,4440.0
9,60,56500.0,0.2281,0.1677,18000.0,17027.0
3,36,66000.0,0.096,0.0788,6000.0,2812.0
5,36,48000.0,0.18,0.0579,3000.0,3056.0
5,36,36000.0,0.005,0.1148,10000.0,11865.0
10,36,85000.0,0.0168,0.0579,4000.0,4367.0
2,36,14400.0,0.1575,0.1682,2500.0,889.0
10,60,108000.0,0.0683,0.0849,12000.0,14768.0
10,36,157000.0,0.1875,0.1392,12000.0,13649.0
0,36,19200.0,0.1994,0.0991,2400.0,2784.0
3,36,60000.0,0.1858,0.1357,16000.0,19506.0
10,60,68000.0,0.1052,0.1399,16000.0,22141.0
10,36,75000.0,0.1261,0.079,7000.0,7885.0
3,60,63000.0,0.1411,0.2285,32400.0,10287.0
5,60,72000.0,0.1818,0.0888,19000.0,13543.0
2,36,45000.0,0.0749,0.1335,5000.0,6096.0
0,36,75000.0,0.104,0.0788,10000.0,11262.0
6,60,75000.0,0.1602,0.1111,11000.0,14386.0
3,36,155000.0,0.0478,0.1074,20000.0,23499.0
7,36,80000.0,0.1992,0.1269,7400.0,7660.0
0,36,78300.0,0.1318,0.1682,15000.0,19205.0
7,60,30000.0,0.1812,0.1349,4250.0,5803.0
7,60,54000.0,0.0778,0.1689,7000.0,7099.0
9,60,55000.0,0.1449,0.1349,12000.0,1100.0
2,36,168000.0,0.0317,0.1065,35000.0,38062.0
0,36,74000.0,0.2218,0.1199,15000.0,17760.0
3,60,87500.0,0.2275,0.1788,25000.0,35097.0
2,60,36000.0,0.221,0.1528,15875.0,22800.0
3,36,63000.0,0.1928,0.1454,5400.0,6695.0
7,60,43000.0,0.0829,0.1714,6400.0,6492.0
1,36,55000.0,0.1957,0.1523,6000.0,6742.0
4,60,50000.0,0.0374,0.1,12000.0,15288.0
2,36,62000.0,0.2392,0.1379,9800.0,6673.0
7,60,65918.0,0.1553,0.1269,20000.0,25363.0
10,60,59200.0,0.1431,0.0654,18000.0,12449.0
7,36,84000.0,0.1146,0.1595,25000.0,20024.0
10,36,90216.0,0.157,0.1427,1200.0,731.0
2,36,100000.0,0.2344,0.0676,8000.0,8554.0
2,60,44088.0,0.1257,0.1599,18200.0,9733.0
2,36,60000.0,0.0702,0.0599,6000.0,6570.0
10,60,68000.0,0.1264,0.1268,9500.0,12844.0
7,60,84000.0,0.199,0.1417,35000.0,46628.0
1,36,300000.0,0.076,0.1158,16000.0,18966.0
10,36,66000.0,0.0876,0.1465,12000.0,14336.0
9,60,100000.0,0.086,0.2211,30000.0,39531.0
10,60,78000.0,0.1465,0.1969,7000.0,10082.0
10,36,50000.0,0.1291,0.1379,18000.0,22106.0
6,60,65000.0,0.1006,0.1149,25000.0,16899.0
1,60,64000.0,0.2919,0.1199,18000.0,20008.0
0,36,56000.0,0.2314,0.157,15000.0,18670.0
3,36,40000.0,0.1335,0.1269,14150.0,15817.0
0,36,16000.0,0.0735,0.1357,8000.0,9437.0
2,36,54000.0,0.1129,0.1099,2000.0,2420.0
8,36,40000.0,0.147,0.0579,2500.0,2192.0
3,36,19000.0,0.0493,0.074,4000.0,4472.0
1,36,35004.0,0.0223,0.08,3600.0,4091.0
8,60,78636.0,0.0175,0.1714,26025.0,29887.0
2,36,55000.0,0.1263,0.1756,24000.0,31046.0
3,60,48000.0,0.073,0.1632,10000.0,5802.0
10,36,210000.0,0.1351,0.1183,22000.0,22217.0
2,36,43200.0,0.1706,0.0788,8000.0,7507.0
2,36,38000.0,0.1071,0.1465,4000.0,4643.0
4,36,80000.0,0.1236,0.1218,25000.0,7483.0
2,36,39456.0,0.1688,0.1645,4000.0,4929.0
10,36,150000.0,0.1042,0.0894,21000.0,21157.0
4,60,90000.0,0.0885,0.1261,20000.0,22235.0
2,60,90000.0,0.0549,0.203,24000.0,37118.0
10,36,31000.0,0.0283,0.0542,8000.0,8686.0
2,60,58000.0,0.1543,0.1904,10000.0,9614.0
0,60,69200.0,0.2291,0.2003,5625.0,8346.0
3,60,64200.0,0.1607,0.1558,8000.0,2245.0
10,36,50000.0,0.24,0.0766,12000.0,13471.0
5,60,63600.0,0.1387,0.1596,12500.0,17139.0
3,36,172500.0,0.1322,0.1183,20000.0,23856.0
10,60,210000.0,0.1369,0.1839,10000.0,15307.0
6,60,80004.0,0.1626,0.1788,30000.0,42036.0
7,36,34000.0,0.1722,0.1422,10000.0,11827.0
5,36,57000.0,0.1259,0.1186,7500.0,8950.0
10,36,77800.0,0.2381,0.1199,30000.0,34977.0
1,36,80000.0,0.2172,0.1146,8000.0,790.0
0,36,39000.0,0.22,0.1323,5600.0,3968.0
10,60,75000.0,0.1757,0.1903,18000.0,8209.0
2,36,200000.0,0.1202,0.079,25000.0,27935.0
8,36,90000.0,0.0892,0.1269,3600.0,3638.0
2,36,45000.0,0.1328,0.08,6575.0,7259.0
0,36,17000.0,0.0741,0.1287,1450.0,1771.0
5,60,78000.0,0.202,0.1268,18000.0,2437.0
2,36,26000.0,0.1952,0.167,7750.0,8943.0
0,36,45000.0,0.0653,0.0925,4500.0,4935.0
10,36,75600.0,0.1076,0.1269,10500.0,11223.0
3,36,30000.0,0.11,0.1299,6400.0,7777.0
10,36,99996.0,0.1404,0.1357,2000.0,2446.0
10,60,75600.0,0.1467,0.1632,22000.0,31509.0
1,36,59000.0,0.0616,0.0599,15000.0,16425.0
0,36,28000.0,0.2254,0.1253,3250.0,3931.0
0,60,56000.0,0.2104,0.1212,14075.0,4597.0
10,36,200000.0,0.0913,0.1218,23000.0,23234.0
1,60,26400.0,0.11,0.1602,7500.0,9526.0
2,36,44760.0,0.1381,0.1809,8000.0,9832.0
5,60,84000.0,0.0956,0.1149,13550.0,17089.0
10,36,46000.0,0.0743,0.1059,10000.0,11699.0
10,36,58947.0,0.1099,0.0603,4500.0,4817.0
10,36,42000.0,0.1409,0.1189,4400.0,4042.0
9,60,56330.0,0.1135,0.1523,20000.0,28171.0
10,36,49000.0,0.1242,0.1557,15000.0,18111.0
0,36,40000.0,0.1142,0.1136,5000.0,5925.0
0,60,41000.0,0.2766,0.1,9600.0,10064.0
1,60,110000.0,0.1193,0.1074,10000.0,10352.0
5,36,550000.0,0.0053,0.1075,8000.0,9395.0
0,36,94000.0,0.0744,0.0945,10000.0,11524.0
4,60,36000.0,0.097,0.1074,17000.0,22045.0
1,36,19200.0,0.0306,0.1435,4000.0,4390.0
4,60,234996.0,0.1251,0.0788,20000.0,15958.0
3,36,60000.0,0.2198,0.1422,5000.0,6172.0
0,60,72000.0,0.244,0.1186,15000.0,18498.0
10,36,27996.0,0.2075,0.1158,8500.0,10102.0
1,36,112404.0,0.2247,0.1323,6000.0,7302.0
0,60,55000.0,0.1903,0.1864,16000.0,23906.0
4,36,43200.0,0.1044,0.1727,4000.0,3349.0
8,36,35500.0,0.238,0.0749,9000.0,9580.0
0,36,45000.0,0.1109,0.0691,4325.0,4733.0
7,36,86502.0,0.0612,0.1036,8000.0,9342.0
0,36,120000.0,0.0398,0.0617,5775.0,6309.0
7,36,38000.0,0.0973,0.1037,12000.0,14015.0
4,36,30000.0,0.072,0.1242,6000.0,6692.0
0,36,39996.0,0.0852,0.1038,12000.0,13581.0
10,36,35000.0,0.1413,0.0542,12000.0,12949.0
3,36,52000.0,0.1858,0.1379,5750.0,7054.0
0,36,85000.0,0.2929,0.0749,7175.0,7998.0
4,36,25000.0,0.1094,0.1409,6500.0,8009.0
2,36,75000.0,0.2006,0.1126,10000.0,11668.0
9,36,50000.0,0.2295,0.0788,10000.0,11249.0
4,36,18000.0,0.0347,0.079,5000.0,1926.0
0,36,56000.0,0.2466,0.1242,12800.0,15310.0
7,36,125000.0,0.0916,0.0751,9000.0,10080.0
10,36,69936.0,0.0,0.0766,8000.0,8150.0
3,36,60000.0,0.1712,0.1059,12250.0,13129.0
10,60,125000.0,0.1197,0.0999,20000.0,17463.0
1,60,35004.0,0.0823,0.1186,14000.0,12805.0
4,36,72000.0,0.1677,0.1284,7800.0,9292.0
7,36,56500.0,0.0935,0.0749,12000.0,13436.0
2,36,30000.0,0.034,0.0766,2000.0,2245.0
5,60,27000.0,0.0089,0.1521,7000.0,9705.0
0,36,30000.0,0.072,0.0542,6475.0,6974.0
4,36,42500.0,0.1067,0.1306,8000.0,9712.0
4,36,43000.0,0.0407,0.1427,6600.0,7845.0
0,36,87000.0,0.0481,0.0888,12000.0,13098.0
5,36,33600.0,0.1368,0.0542,5400.0,5856.0
0,36,4000.0,0.06,0.1322,2000.0,2434.0
3,60,120000.0,0.028,0.1942,8200.0,11909.0
1,60,80000.0,0.0718,0.1299,20000.0,23493.0
3,36,70000.0,0.1757,0.1171,14400.0,3718.0
10,36,53000.0,0.2418,0.1596,11000.0,13914.0
3,36,70000.0,0.0795,0.1599,5000.0,5650.0
5,36,72600.0,0.1372,0.0774,6500.0,7305.0
4,36,42000.0,0.2211,0.0603,12000.0,13098.0
4,36,69592.0,0.0183,0.1074,6500.0,7442.0
10,36,60785.0,0.2018,0.1399,10625.0,11432.0
9,36,42000.0,0.0043,0.1095,8500.0,10010.0
3,36,20400.0,0.2329,0.1298,4750.0,5789.0
3,36,42000.0,0.1131,0.0751,3000.0,3357.0
6,60,69600.0,0.2622,0.1171,7000.0,6126.0
10,60,70800.0,0.1334,0.1749,20000.0,18946.0
10,36,99500.0,0.0968,0.157,25000.0,31513.0
5,36,38000.0,0.0095,0.0859,8000.0,8323.0
10,36,52800.0,0.1166,0.0676,7000.0,7485.0
10,60,63000.0,0.1743,0.1825,15700.0,23723.0
7,36,44340.0,0.2241,0.1218,2500.0,1180.0
7,36,90000.0,0.1443,0.1558,25000.0,28150.0
3,36,50000.0,0.0744,0.1322,10000.0,11636.0
1,36,69000.0,0.1558,0.164,10000.0,12728.0
1,36,40000.0,0.0,0.1148,4000.0,4747.0
1,36,68000.0,0.1142,0.1568,5500.0,6930.0
0,36,78000.0,0.1023,0.0751,2300.0,983.0
5,36,74970.0,0.0274,0.0788,6000.0,6757.0
8,36,59000.0,0.1314,0.1025,17000.0,14510.0
8,36,39000.0,0.0508,0.1249,9000.0,4016.0
4,36,63000.0,0.1343,0.0751,6000.0,6505.0
1,36,23004.0,0.2196,0.1038,6250.0,7301.0
9,36,76000.0,0.2021,0.1059,20050.0,20747.0
10,36,115000.0,0.1995,0.1417,20000.0,21737.0
4,60,79000.0,0.0509,0.1186,15000.0,10309.0
1,36,27000.0,0.0978,0.1199,4800.0,325.0
10,36,67675.0,0.1365,0.1435,3000.0,3725.0
0,36,56004.0,0.2432,0.0692,14000.0,14883.0
4,36,96000.0,0.0251,0.1273,12000.0,14352.0
3,36,35000.0,0.0809,0.1322,10000.0,12123.0
0,60,65000.0,0.1569,0.1991,12000.0,14766.0
9,36,53000.0,0.0208,0.1223,8000.0,8907.0
5,36,54000.0,0.0993,0.1223,12000.0,14398.0
10,36,80000.0,0.2823,0.0729,4800.0,5358.0
2,36,25200.0,0.0605,0.0676,1800.0,1923.0
0,36,51504.0,0.1845,0.1189,5500.0,6566.0
10,36,40000.0,0.2439,0.1629,10000.0,12459.0
8,60,50000.0,0.217,0.1903,25975.0,35703.0
0,36,36000.0,0.149,0.0579,9000.0,9809.0
10,36,179000.0,0.2108,0.1427,11200.0,13383.0
2,36,60000.0,0.0726,0.0579,2400.0,2620.0
8,36,52000.0,0.1126,0.1,15000.0,17420.0
3,60,64000.0,0.2466,0.0999,21250.0,7056.0
7,36,45600.0,0.1418,0.1299,13000.0,15517.0
5,36,16800.0,0.1136,0.0988,5000.0,5456.0
10,60,95496.0,0.2334,0.1306,20000.0,26925.0
0,36,55182.4,0.2075,0.0699,6000.0,6473.0
5,36,53000.0,0.2203,0.1427,15000.0,18361.0
4,36,89000.0,0.166,0.1099,7000.0,7912.0
5,60,53200.0,0.162,0.1706,19500.0,10190.0
4,60,35000.0,0.084,0.1268,7500.0,8288.0
10,60,67000.0,0.1381,0.178,20000.0,12161.0
3,36,47400.0,0.1888,0.1036,4500.0,5255.0
1,36,68000.0,0.1781,0.0894,9200.0,10523.0
5,36,24000.0,0.072,0.0662,6000.0,6275.0
1,36,75000.0,0.1379,0.1409,9000.0,11015.0
0,60,124000.0,0.077,0.1879,35000.0,33148.0
9,36,105000.0,0.1783,0.0662,12000.0,13084.0
2,60,95000.0,0.2059,0.1749,22800.0,33748.0
8,36,225000.0,0.2406,0.1392,16800.0,20646.0
4,60,85000.0,0.2147,0.1879,19600.0,17333.0
2,36,83000.0,0.1067,0.1099,12000.0,14044.0
5,60,53100.0,0.2285,0.1427,12000.0,14852.0
3,36,78000.0,0.0966,0.1218,20000.0,21962.0
5,36,60000.0,0.1216,0.0714,10000.0,11111.0
2,36,33600.0,0.2918,0.0766,9450.0,9077.0
1,36,65000.0,0.0506,0.0766,10000.0,10459.0
10,60,80000.0,0.2983,0.1269,23000.0,27538.0
10,36,50000.0,0.0106,0.0788,18000.0,18792.0
3,36,74100.0,0.236,0.1361,4500.0,5506.0
10,36,58000.0,0.1463,0.1343,8000.0,8177.0
10,36,47000.0,0.2793,0.0662,4000.0,4421.0
2,60,125000.0,0.1369,0.1677,21000.0,30180.0
10,60,46800.0,0.1767,0.2062,29375.0,39216.0
3,36,95000.0,0.2002,0.0788,10000.0,11247.0
5,36,55000.0,0.1455,0.1677,11100.0,14196.0
2,60,180000.0,0.1065,0.1749,10000.0,13604.0
0,36,45000.0,0.1139,0.0774,5950.0,5989.0
2,36,91000.0,0.2612,0.0749,11525.0,12904.0
9,60,36000.0,0.2327,0.0991,20000.0,25285.0
3,36,45000.0,0.2027,0.1136,15000.0,17773.0
0,36,19896.0,0.0959,0.1714,10000.0,1426.0
7,36,65700.0,0.2311,0.1037,6800.0,7080.0
5,60,206000.0,0.1294,0.1361,25000.0,32380.0
9,36,46800.0,0.2244,0.1465,2000.0,2484.0
3,36,78000.0,0.2463,0.0729,5950.0,6642.0
7,36,50000.0,0.167,0.0751,5000.0,5597.0
0,60,24000.0,0.2275,0.1398,5500.0,7617.0
0,36,54000.0,0.1689,0.1361,7000.0,7886.0
10,60,35000.0,0.1368,0.1349,14000.0,12561.0
9,60,125000.0,0.128,0.1361,24250.0,33453.0
10,36,66000.0,0.0835,0.0603,15000.0,16412.0
3,60,48000.0,0.0947,0.1268,17600.0,20294.0
3,36,80004.0,0.2392,0.1527,2425.0,3053.0
4,36,30000.0,0.2128,0.1075,3000.0,3500.0
7,36,185000.0,0.041,0.1268,25000.0,28241.0
2,36,22884.0,0.1883,0.0751,7000.0,7840.0
4,36,75000.0,0.0922,0.1727,30000.0,16102.0
0,60,45500.0,0.2484,0.1558,14500.0,20824.0
0,60,31368.0,0.1729,0.1372,3150.0,3186.0
9,36,53000.0,0.2099,0.1136,14400.0,16972.0
0,60,124000.0,0.065,0.1677,9250.0,11450.0
2,36,36000.0,0.193,0.1146,10000.0,11800.0
10,36,105000.0,0.2407,0.1136,12000.0,14219.0
10,60,66000.0,0.2258,0.1349,12500.0,4019.0
1,36,90000.0,0.0859,0.0991,7200.0,7566.0
2,60,33504.0,0.1067,0.138,3600.0,4099.0
5,36,70000.0,0.1771,0.1595,7000.0,8575.0
10,60,84000.0,0.1801,0.1599,15000.0,21649.0
10,36,93000.0,0.235,0.089,12000.0,13717.0
7,36,30000.0,0.1116,0.1442,5000.0,6012.0
3,36,80000.0,0.0834,0.1595,12000.0,4968.0
1,36,30000.0,0.1036,0.1527,15000.0,18791.0
9,60,24636.0,0.282,0.1242,7925.0,889.0
0,36,42000.0,0.112,0.1465,2000.0,2484.0
2,36,24000.0,0.06,0.0775,4000.0,4444.0
4,36,75000.0,0.1586,0.1171,6625.0,7889.0
10,36,55000.0,0.1892,0.1427,4500.0,4212.0
0,60,42000.0,0.054,0.1065,4500.0,4911.0
4,60,60000.0,0.1914,0.1793,8000.0,12170.0
10,60,51646.0,0.2386,0.1149,16000.0,11712.0
3,36,65000.0,0.0251,0.1565,3500.0,4410.0
10,60,60960.48,0.2136,0.1242,35000.0,42471.0
4,36,285000.0,0.1467,0.1632,25000.0,29494.0
1,36,96000.0,0.0547,0.0749,10000.0,11169.0
2,36,14400.0,0.085,0.0691,5000.0,967.0
10,60,42000.0,0.2094,0.1942,12000.0,18277.0
7,36,70000.0,0.0927,0.0542,6000.0,6465.0
10,60,30000.0,0.2228,0.1299,11325.0,15170.0
2,36,40000.0,0.1047,0.0699,3600.0,4001.0
3,36,17676.0,0.131,0.1311,5000.0,6075.0
6,60,95000.0,0.1515,0.203,15000.0,21143.0
7,60,39624.0,0.2308,0.1527,20250.0,25646.0
3,36,72000.0,0.0802,0.1879,4000.0,5145.0
8,36,48000.0,0.1372,0.0729,14400.0,16075.0
10,36,59500.0,0.1589,0.0654,15000.0,15529.0
2,36,128000.0,0.1689,0.1299,5000.0,1176.0
3,36,114400.0,0.1467,0.1348,20000.0,24161.0
0,36,15000.0,0.012,0.0788,2200.0,2222.0
0,36,28140.0,0.2264,0.0729,5000.0,5582.0
0,36,42480.0,0.1034,0.1171,18000.0,4686.0
10,36,28000.0,0.2246,0.1,7125.0,8295.0
7,36,90000.0,0.1505,0.1268,16000.0,18414.0
9,36,51996.0,0.1191,0.0859,4600.0,5234.0
3,36,26400.0,0.1586,0.1149,9000.0,6751.0
3,36,69600.0,0.0353,0.1166,5000.0,5142.0
9,36,105000.0,0.0986,0.1099,12000.0,14141.0
2,60,43500.0,0.027,0.1037,11000.0,13974.0
6,60,71000.0,0.1195,0.1099,15250.0,18837.0
5,36,75000.0,0.0722,0.1099,7000.0,7911.0
2,36,48000.0,0.1168,0.1273,4000.0,1220.0
2,36,120000.0,0.0548,0.0751,15000.0,16757.0
9,36,170000.0,0.2174,0.1599,7500.0,7601.0
4,60,42000.0,0.0951,0.1398,9000.0,11948.0
10,60,49068.0,0.1218,0.1323,25000.0,9043.0
5,36,28000.0,0.0896,0.0729,9800.0,10940.0
0,36,52000.0,0.1115,0.1075,4000.0,4698.0
1,36,85000.0,0.015,0.0907,14400.0,15676.0
10,36,130000.0,0.0911,0.0579,6000.0,6550.0
2,36,20796.0,0.0848,0.0788,7500.0,8446.0
4,60,60000.0,0.1798,0.1199,25000.0,32233.0
2,36,102000.0,0.0835,0.0751,10150.0,11368.0
2,36,125000.0,0.0882,0.1398,3500.0,4306.0
10,60,300000.0,0.0277,0.2174,33500.0,3078.0
3,36,130000.0,0.1477,0.1218,24250.0,28142.0
2,36,40000.0,0.186,0.0617,15000.0,10063.0
10,36,37785.0,0.2185,0.1496,6000.0,7484.0
4,36,74000.0,0.1406,0.1148,20000.0,22926.0
4,36,14400.0,0.2,0.1037,2000.0,2336.0
3,36,31200.0,0.1935,0.1242,4000.0,4827.0
7,36,100000.0,0.1296,0.1268,20000.0,23141.0
0,36,33600.0,0.1568,0.1392,5000.0,6143.0
1,60,36000.0,0.1127,0.2174,18000.0,20542.0
1,60,60000.0,0.1334,0.0751,10800.0,8326.0
1,36,53000.0,0.0552,0.1316,5800.0,6464.0
10,36,948000.0,0.024,0.0999,2000.0,2323.0
2,36,135000.0,0.0933,0.1726,14000.0,18060.0
3,60,65000.0,0.1734,0.1867,18000.0,16147.0
4,36,51000.0,0.064,0.1114,4775.0,5640.0
3,60,53000.0,0.0593,0.152,15000.0,9884.0
10,36,616000.0,0.0383,0.0901,25000.0,10361.0
0,36,42000.0,0.0451,0.0791,12000.0,12817.0
2,36,115000.0,0.0134,0.1269,4000.0,4162.0
10,36,65000.0,0.0925,0.0775,4000.0,4377.0
2,36,136173.0,0.0459,0.0662,8000.0,8843.0
10,60,74000.0,0.1098,0.1689,20000.0,19072.0
1,60,48996.0,0.0958,0.2062,4600.0,1741.0
4,60,80000.0,0.186,0.1936,30000.0,40790.0
1,36,27600.0,0.0713,0.1186,4000.0,4771.0
4,36,97200.0,0.1316,0.0945,4000.0,4205.0
1,36,50000.0,0.0958,0.1071,10000.0,5851.0
4,60,124800.0,0.1596,0.1714,15000.0,21903.0
10,36,67000.0,0.1757,0.2235,15000.0,15215.0
0,36,37200.0,0.1665,0.1793,15250.0,19830.0
1,36,40000.0,0.1556,0.0932,7200.0,7856.0
6,60,34000.0,0.1256,0.1825,12000.0,9668.0
7,60,56000.0,0.2128,0.2062,28200.0,9159.0
3,36,33000.0,0.1207,0.1929,1250.0,1656.0
10,60,71200.0,0.148,0.1112,1600.0,70.0
3,36,30000.0,0.1475,0.0774,6000.0,6724.0
5,36,102000.0,0.2079,0.0991,6975.0,8027.0
6,60,80000.0,0.1683,0.1706,24000.0,28426.0
2,36,56000.0,0.2406,0.1523,6000.0,7440.0
4,36,34000.0,0.2262,0.0932,9800.0,11116.0
6,60,41500.0,0.1055,0.1479,5000.0,5691.0
4,36,14400.0,0.11,0.0599,2200.0,2397.0
0,36,37000.0,0.0979,0.1287,3500.0,4234.0
9,36,68000.0,0.0729,0.0962,23000.0,23712.0
0,36,95000.0,0.1837,0.0991,10000.0,10878.0
2,36,81600.0,0.0847,0.0599,5600.0,6132.0
5,36,207000.0,0.0224,0.1426,3600.0,646.0
10,60,90000.0,0.2177,0.1112,7750.0,9436.0
7,36,65000.0,0.1086,0.0691,9000.0,9995.0
2,60,125000.0,0.0962,0.1343,15300.0,18054.0
1,60,30000.0,0.04,0.1186,7800.0,2202.0
3,36,75000.0,0.0742,0.1183,20000.0,23511.0
10,36,61000.0,0.2022,0.1099,12000.0,14044.0
4,60,106000.0,0.0746,0.178,15000.0,16299.0
7,60,60000.0,0.246,0.1599,15000.0,17225.0
7,60,85000.0,0.176,0.1689,35000.0,51680.0
4,36,85000.0,0.0628,0.0751,9600.0,10562.0
10,60,240000.0,0.1049,0.1111,30000.0,39235.0
8,36,48000.0,0.2477,0.1527,5250.0,6455.0
